"","id","price","student_id"
"1","PA10007",95507.418262243,4342903
"2","PA10012",59255.7466595803,4342903
"3","PA10017",217582.301278358,4342903
"4","PA10019",69358.1022972879,4342903
"5","PA10020",627297.050303231,4342903
"6","PA10022",330277.447209115,4342903
"7","PA10023",47708.8041154545,4342903
"8","PA10031",449938.276219974,4342903
"9","PA10035",147156.690937515,4342903
"10","PA10037",77558.6151402698,4342903
"11","PA10038",164975.437977833,4342903
"12","PA10040",339648.066830684,4342903
"13","PA10044",149879.36430053,4342903
"14","PA10046",157367.28948905,4342903
"15","PA10047",483881.386869238,4342903
"16","PA10053",431178.369436665,4342903
"17","PA10057",414621.014290911,4342903
"18","PA10059",401144.849938027,4342903
"19","PA10060",442398.989134464,4342903
"20","PA10063",769916.975166061,4342903
"21","PA10067",283114.874252514,4342903
"22","PA10071",272182.532444552,4342903
"23","PA10073",459014.49465769,4342903
"24","PA10076",557005.53278107,4342903
"25","PA10080",62694.1325190049,4342903
"26","PA10081",338083.460117887,4342903
"27","PA10084",1978170.79757585,4342903
"28","PA10087",72320.5428895691,4342903
"29","PA10091",142228.78891774,4342903
"30","PA10092",70000.9384554447,4342903
"31","PA10096",137528.705714212,4342903
"32","PA10097",148483.086120353,4342903
"33","PA10099",83245.0736440236,4342903
"34","PA10100",160441.583926602,4342903
"35","PA10107",271635.941664445,4342903
"36","PA10111",152762.725741825,4342903
"37","PA10112",66278.9294737043,4342903
"38","PA10117",148334.144353468,4342903
"39","PA10118",89615.6686494074,4342903
"40","PA10121",498842.908544592,4342903
"41","PA10122",257858.674555123,4342903
"42","PA10123",221957.164506428,4342903
"43","PA10124",151039.724022569,4342903
"44","PA10125",338002.210527559,4342903
"45","PA10126",349028.502798397,4342903
"46","PA10127",1222730.22247835,4342903
"47","PA10129",920544.10600704,4342903
"48","PA10136",95920.8866250087,4342903
"49","PA10138",189000.359227551,4342903
"50","PA10140",166225.830203379,4342903
"51","PA10145",103397.102714419,4342903
"52","PA10148",298114.205221589,4342903
"53","PA10151",1407889.56387848,4342903
"54","PA10152",877853.384179575,4342903
"55","PA10155",451018.216823281,4342903
"56","PA10158",149721.522756332,4342903
"57","PA10161",230726.971388386,4342903
"58","PA10165",53572.993357839,4342903
"59","PA10167",125572.395102364,4342903
"60","PA10168",823912.009439202,4342903
"61","PA10169",170076.985562527,4342903
"62","PA10174",1149244.41688328,4342903
"63","PA10176",50048.431309551,4342903
"64","PA10177",993393.926522619,4342903
"65","PA10181",325560.344324149,4342903
"66","PA10188",365236.431231649,4342903
"67","PA10192",233887.617155908,4342903
"68","PA10197",112268.466356741,4342903
"69","PA10198",118537.424338541,4342903
"70","PA10200",397309.707743363,4342903
"71","PA10204",592757.976529303,4342903
"72","PA10206",1400668.66093891,4342903
"73","PA10207",100255.398706243,4342903
"74","PA10213",300847.450058844,4342903
"75","PA10214",90931.2703809913,4342903
"76","PA10215",76143.741537057,4342903
"77","PA10224",177290.463568913,4342903
"78","PA10225",73695.9182856361,4342903
"79","PA10229",163404.906720442,4342903
"80","PA10230",381421.295884431,4342903
"81","PA10232",265047.815677101,4342903
"82","PA10237",98135.6267835418,4342903
"83","PA10240",61077.8826109783,4342903
"84","PA10246",115573.029852105,4342903
"85","PA10248",435118.618211193,4342903
"86","PA10267",432362.606104693,4342903
"87","PA10270",206739.589491049,4342903
"88","PA10277",1349697.39073178,4342903
"89","PA10289",219295.723073503,4342903
"90","PA10290",411241.174747541,4342903
"91","PA10293",113589.996997022,4342903
"92","PA10294",221501.707410362,4342903
"93","PA10298",111989.092263314,4342903
"94","PA10300",140984.418705189,4342903
"95","PA10304",304706.242139315,4342903
"96","PA10313",153674.257658957,4342903
"97","PA10314",56273.2724967262,4342903
"98","PA10338",396427.713330291,4342903
"99","PA10341",189751.781706446,4342903
"100","PA10345",68381.7525699572,4342903
"101","PA10347",278831.226565906,4342903
"102","PA10349",2252374.03566988,4342903
"103","PA10354",159564.737141883,4342903
"104","PA10359",287429.978282346,4342903
"105","PA10363",77657.4737255017,4342903
"106","PA10368",171532.299491684,4342903
"107","PA10369",106970.499310954,4342903
"108","PA10370",271533.937507639,4342903
"109","PA10374",165749.418820109,4342903
"110","PA10377",303995.343366141,4342903
"111","PA10382",87792.2768117184,4342903
"112","PA10390",575823.876803656,4342903
"113","PA10391",151444.338970156,4342903
"114","PA10396",72813.915939225,4342903
"115","PA10400",432528.047345993,4342903
"116","PA10404",131709.496686208,4342903
"117","PA10405",489029.829060757,4342903
"118","PA10406",573413.015611228,4342903
"119","PA10407",151783.666400156,4342903
"120","PA10408",389771.347628399,4342903
"121","PA10415",190067.070314832,4342903
"122","PA10419",349028.502798397,4342903
"123","PA10426",52835.8821587532,4342903
"124","PA10428",135317.64033285,4342903
"125","PA10437",82590.0789942144,4342903
"126","PA10438",155498.60497695,4342903
"127","PA10442",262417.612434833,4342903
"128","PA10443",193270.743144043,4342903
"129","PA10456",271094.626340259,4342903
"130","PA10462",352326.28486442,4342903
"131","PA10466",49837.3434546922,4342903
"132","PA10472",162894.196439081,4342903
"133","PA10476",283571.396735654,4342903
"134","PA10478",119776.034004733,4342903
"135","PA10485",127489.060466056,4342903
"136","PA10486",276949.914062924,4342903
"137","PA10487",474069.462262993,4342903
"138","PA10494",90311.6105974128,4342903
"139","PA10505",62108.1789297073,4342903
"140","PA10510",54175.0196074124,4342903
"141","PA10511",201360.037190192,4342903
"142","PA10512",52874.1976740186,4342903
"143","PA10515",68658.2661442895,4342903
"144","PA10521",233273.852040462,4342903
"145","PA10530",216265.902138848,4342903
"146","PA10533",202219.797743646,4342903
"147","PA10540",128956.89372842,4342903
"148","PA10542",150317.226641491,4342903
"149","PA10546",140710.320847958,4342903
"150","PA10549",62833.0781810368,4342903
"151","PA10550",129073.144516673,4342903
"152","PA10551",90798.134183647,4342903
"153","PA10553",357347.96168163,4342903
"154","PA10554",75521.4139763717,4342903
"155","PA10555",159990.353753531,4342903
"156","PA10558",322155.234021951,4342903
"157","PA10560",73737.8816450029,4342903
"158","PA10561",410064.909515762,4342903
"159","PA10564",95303.7305909877,4342903
"160","PA10566",222760.676145925,4342903
"161","PA10569",421965.937434846,4342903
"162","PA10570",82149.1884115936,4342903
"163","PA10571",118465.071027919,4342903
"164","PA10574",380721.015990916,4342903
"165","PA10575",267726.102056041,4342903
"166","PA10576",67320.3142954825,4342903
"167","PA10580",199083.745097751,4342903
"168","PA10588",547986.583903699,4342903
"169","PA10591",137917.539326892,4342903
"170","PA10592",149069.422449483,4342903
"171","PA10600",132529.638305685,4342903
"172","PA10601",289337.319011908,4342903
"173","PA10615",119202.648633301,4342903
"174","PA10616",79201.0370866295,4342903
"175","PA10620",127910.036121699,4342903
"176","PA10622",81472.7223219804,4342903
"177","PA10623",268140.473190875,4342903
"178","PA10627",138895.252884438,4342903
"179","PA10628",78105.7876026306,4342903
"180","PA10633",361729.962925134,4342903
"181","PA10634",595110.981371065,4342903
"182","PA10639",424745.689191108,4342903
"183","PA10642",1034481.10482098,4342903
"184","PA10643",264581.676672199,4342903
"185","PA10645",80845.5777176007,4342903
"186","PA10657",70468.1370319161,4342903
"187","PA10664",57423.9951995487,4342903
"188","PA10667",145030.831076268,4342903
"189","PA10672",155601.266421729,4342903
"190","PA10674",265603.607822094,4342903
"191","PA10676",86793.5833232251,4342903
"192","PA10678",134672.333885727,4342903
"193","PA10679",100457.189932338,4342903
"194","PA10683",400891.121189344,4342903
"195","PA10684",237364.212665622,4342903
"196","PA10688",1032353.78228504,4342903
"197","PA10690",403894.046380745,4342903
"198","PA10691",157820.287102529,4342903
"199","PA10692",265570.951056172,4342903
"200","PA10693",425692.741514487,4342903
"201","PA10694",154558.156622062,4342903
"202","PA10695",71264.862039908,4342903
"203","PA10697",972269.825842715,4342903
"204","PA10706",378944.907409467,4342903
"205","PA10707",85750.5391426847,4342903
"206","PA10713",330662.640982345,4342903
"207","PA10714",78310.6615813766,4342903
"208","PA10717",265740.867932229,4342903
"209","PA10719",388930.634014593,4342903
"210","PA10726",465799.965071386,4342903
"211","PA10727",160078.97482161,4342903
"212","PA10728",429663.566650516,4342903
"213","PA10730",113366.674024004,4342903
"214","PA10734",404091.173979647,4342903
"215","PA10735",479327.097685272,4342903
"216","PA10736",808102.649648643,4342903
"217","PA10747",384965.809785109,4342903
"218","PA10760",88830.3130067558,4342903
"219","PA10761",308831.724946785,4342903
"220","PA10763",74881.0851626498,4342903
"221","PA10775",555985.038936963,4342903
"222","PA10777",58995.6597787306,4342903
"223","PA10778",255324.247177245,4342903
"224","PA10780",161253.45653597,4342903
"225","PA10794",89109.9437012354,4342903
"226","PA10796",244603.902495549,4342903
"227","PA10798",1251074.31936541,4342903
"228","PA10799",129581.075551824,4342903
"229","PA10800",58378.6609076956,4342903
"230","PA10802",80973.407550336,4342903
"231","PA10804",645204.695012036,4342903
"232","PA10805",267570.929249835,4342903
"233","PA10806",112698.248906385,4342903
"234","PA10808",795130.089533426,4342903
"235","PA10809",87575.1027838432,4342903
"236","PA10810",322690.42007838,4342903
